barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016016011.CEL	HG-U133_Plus_2	5066	5	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	200	uM	Low	96.2	100.3	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016012.CEL	HG-U133_Plus_2	5066	5	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	200	uM	Low	103.2	100.5	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016013.CEL	HG-U133_Plus_2	5066	8	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	1000	uM	Middle	97.4	100.8	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016014.CEL	HG-U133_Plus_2	5066	8	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	1000	uM	Middle	99.7	100.5	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016015.CEL	HG-U133_Plus_2	5066	11	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	5000	uM	High	96.2	104.4	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016016.CEL	HG-U133_Plus_2	5066	11	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	8 hr	5000	uM	High	99.8	103.4	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016017.CEL	HG-U133_Plus_2	5066	3	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	0	uM	Control	100.2	99.3	Most-DILI-Concern	5	1983	Full match	Control	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016018.CEL	HG-U133_Plus_2	5066	3	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	0	uM	Control	99.8	100.7	Most-DILI-Concern	5	1983	Full match	Control	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016019.CEL	HG-U133_Plus_2	5066	6	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	200	uM	Low	96.1	100.5	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016020.CEL	HG-U133_Plus_2	5066	6	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	200	uM	Low	102.0	99.8	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016021.CEL	HG-U133_Plus_2	5066	9	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	1000	uM	Middle	95.3	100.9	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016022.CEL	HG-U133_Plus_2	5066	9	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	1000	uM	Middle	99.0	100.2	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016023.CEL	HG-U133_Plus_2	5066	12	1	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	5000	uM	High	89.9	108.5	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016016024.CEL	HG-U133_Plus_2	5066	12	2	Liver	A	acetaminophen	APAP	1	Human	in vitro	Female	24 hr	5000	uM	High	94.4	108.3	Most-DILI-Concern	5	1983	Full match	Treatement	2004	CELL0030	Yes	None	N	CNS	medium	Oui	Oui	Oui	Oui	Steatogenic	_1
003016074030.CEL	HG-U133_Plus_2	5261	1	1	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	8 hr	0	uM	Control	99.5	97.1	Most-DILI-Concern	8	1986	Full match	Control	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075001.CEL	HG-U133_Plus_2	5261	1	2	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	8 hr	0	uM	Control	100.5	102.9	Most-DILI-Concern	8	1986	Full match	Control	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075002.CEL	HG-U133_Plus_2	5261	3	1	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	8 hr	120	uM	Middle	94.7	105.1	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075003.CEL	HG-U133_Plus_2	5261	3	2	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	8 hr	120	uM	Middle	105.0	103.7	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075004.CEL	HG-U133_Plus_2	5261	5	1	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	8 hr	600	uM	High	103.5	105.9	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075005.CEL	HG-U133_Plus_2	5261	5	2	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	8 hr	600	uM	High	97.0	107.3	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075006.CEL	HG-U133_Plus_2	5261	2	1	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	24 hr	0	uM	Control	98.5	97.5	Most-DILI-Concern	8	1986	Full match	Control	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075007.CEL	HG-U133_Plus_2	5261	2	2	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	24 hr	0	uM	Control	101.5	102.5	Most-DILI-Concern	8	1986	Full match	Control	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075008.CEL	HG-U133_Plus_2	5261	4	1	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	24 hr	120	uM	Middle	80.3	124.8	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075009.CEL	HG-U133_Plus_2	5261	4	2	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	24 hr	120	uM	Middle	91.2	124.0	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075010.CEL	HG-U133_Plus_2	5261	6	1	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	24 hr	600	uM	High	95.1	110.8	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016075011.CEL	HG-U133_Plus_2	5261	6	2	Liver	A	acetazolamide	ACZ	108	Human	in vitro	Female	24 hr	600	uM	High	102.4	112.4	Most-DILI-Concern	8	1986	Full match	Treatement	2006	CELL0050	Yes	None	S	Cardiovascular	DMSO	Oui	Oui	Oui	Non retrouvée	Steatogenic	_0
003016046021.CEL	HG-U133_Plus_2	5104	1	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	0	uM	Control	99.0	99.4	No DILI info	Not known	6419921	No match	Control	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046022.CEL	HG-U133_Plus_2	5104	1	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	0	uM	Control	101.0	100.6	No DILI info	Not known	6419921	No match	Control	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046023.CEL	HG-U133_Plus_2	5104	4	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	3	uM	Low	103.3	99.7	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046024.CEL	HG-U133_Plus_2	5104	4	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	3	uM	Low	109.3	100.0	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046025.CEL	HG-U133_Plus_2	5104	7	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	15	uM	Middle	99.5	99.7	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046026.CEL	HG-U133_Plus_2	5104	7	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	15	uM	Middle	101.7	99.7	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046027.CEL	HG-U133_Plus_2	5104	10	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	75	uM	High	100.4	99.1	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046028.CEL	HG-U133_Plus_2	5104	10	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	2 hr	75	uM	High	106.0	98.5	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046029.CEL	HG-U133_Plus_2	5104	2	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	0	uM	Control	99.7	99.9	No DILI info	Not known	6419921	No match	Control	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016046030.CEL	HG-U133_Plus_2	5104	2	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	0	uM	Control	100.3	100.1	No DILI info	Not known	6419921	No match	Control	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047001.CEL	HG-U133_Plus_2	5104	5	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	3	uM	Low	96.5	100.6	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047002.CEL	HG-U133_Plus_2	5104	5	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	3	uM	Low	96.3	100.6	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047003.CEL	HG-U133_Plus_2	5104	8	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	15	uM	Middle	98.6	99.6	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047004.CEL	HG-U133_Plus_2	5104	8	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	15	uM	Middle	100.7	100.1	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047005.CEL	HG-U133_Plus_2	5104	11	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	75	uM	High	98.3	98.7	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047006.CEL	HG-U133_Plus_2	5104	11	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	8 hr	75	uM	High	101.3	98.9	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047007.CEL	HG-U133_Plus_2	5104	3	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	0	uM	Control	99.0	99.9	No DILI info	Not known	6419921	No match	Control	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047008.CEL	HG-U133_Plus_2	5104	3	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	0	uM	Control	101.0	100.1	No DILI info	Not known	6419921	No match	Control	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047009.CEL	HG-U133_Plus_2	5104	6	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	3	uM	Low	98.9	100.9	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047010.CEL	HG-U133_Plus_2	5104	6	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	3	uM	Low	103.3	100.7	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047011.CEL	HG-U133_Plus_2	5104	9	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	15	uM	Middle	100.0	100.5	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047012.CEL	HG-U133_Plus_2	5104	9	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	15	uM	Middle	106.5	99.9	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047013.CEL	HG-U133_Plus_2	5104	12	1	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	75	uM	High	99.9	98.4	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016047014.CEL	HG-U133_Plus_2	5104	12	2	Liver	A	adapin	ADP	39	Human	in vitro	Female	24 hr	75	uM	High	97.3	98.4	No DILI info	Not known	6419921	No match	Treatement	2005	CELL0030	Yes	None	N	CNS	DMSO	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_0
003016111012.CEL	HG-U133_Plus_2	5355	1	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	0	��g/mL	Control		99.0	No DILI info	Not known	186907	No match	Control	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111013.CEL	HG-U133_Plus_2	5355	1	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	0	��g/mL	Control		101.0	No DILI info	Not known	186907	No match	Control	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111014.CEL	HG-U133_Plus_2	5355	3	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	0	��g/mL	Low		99.5	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111015.CEL	HG-U133_Plus_2	5355	3	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	0	��g/mL	Low		99.0	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111016.CEL	HG-U133_Plus_2	5355	5	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	1	��g/mL	Middle		99.5	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111017.CEL	HG-U133_Plus_2	5355	5	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	1	��g/mL	Middle		99.0	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111018.CEL	HG-U133_Plus_2	5355	7	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	6	��g/mL	High		98.4	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111019.CEL	HG-U133_Plus_2	5355	7	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	8 hr	6	��g/mL	High		97.4	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111020.CEL	HG-U133_Plus_2	5355	2	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	0	��g/mL	Control		99.5	No DILI info	Not known	186907	No match	Control	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111021.CEL	HG-U133_Plus_2	5355	2	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	0	��g/mL	Control		100.5	No DILI info	Not known	186907	No match	Control	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111022.CEL	HG-U133_Plus_2	5355	4	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	0	��g/mL	Low		99.5	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111023.CEL	HG-U133_Plus_2	5355	4	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	0	��g/mL	Low		99.0	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111024.CEL	HG-U133_Plus_2	5355	6	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	1	��g/mL	Middle		96.1	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111025.CEL	HG-U133_Plus_2	5355	6	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	1	��g/mL	Middle		96.1	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111026.CEL	HG-U133_Plus_2	5355	8	1	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	6	��g/mL	High		87.3	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016111027.CEL	HG-U133_Plus_2	5355	8	2	Liver	A	aflatoxin_B1	AFB1	165	Human	in vitro	Male	24 hr	6	��g/mL	High		88.3	No DILI info	Not known	186907	No match	Treatement	2011	CELL0080	No	None	No_Info	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Steatogenic	No_info
003016087025.CEL	HG-U133_Plus_2	5288	1	1	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	8 hr	0	uM	Control	98.8	98.8	No DILI info	Not known	6100671	No match	Control	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016087026.CEL	HG-U133_Plus_2	5288	1	2	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	8 hr	0	uM	Control	101.2	101.3	No DILI info	Not known	6100671	No match	Control	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016087027.CEL	HG-U133_Plus_2	5288	3	1	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	8 hr	60	uM	Middle	96.1	116.3	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016087028.CEL	HG-U133_Plus_2	5288	3	2	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	8 hr	60	uM	Middle	99.9	101.3	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016087029.CEL	HG-U133_Plus_2	5288	5	1	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	8 hr	300	uM	High	93.3	101.3	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016087030.CEL	HG-U133_Plus_2	5288	5	2	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	8 hr	300	uM	High	98.1	106.3	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016088001.CEL	HG-U133_Plus_2	5288	2	1	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	24 hr	0	uM	Control	99.2	115.0	No DILI info	Not known	6100671	No match	Control	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016088002.CEL	HG-U133_Plus_2	5288	2	2	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	24 hr	0	uM	Control	100.8	85.0	No DILI info	Not known	6100671	No match	Control	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016088003.CEL	HG-U133_Plus_2	5288	4	1	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	24 hr	60	uM	Middle	101.6	103.7	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016088004.CEL	HG-U133_Plus_2	5288	4	2	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	24 hr	60	uM	Middle	104.5	85.0	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016088005.CEL	HG-U133_Plus_2	5288	6	1	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	24 hr	300	uM	High	95.5	70.1	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016088006.CEL	HG-U133_Plus_2	5288	6	2	Liver	A	ajmaline	AJM	118	Human	in vitro	Female	24 hr	300	uM	High	101.3	58.9	No DILI info	Not known	6100671	No match	Treatement	2007	CELL0060	No	None	C	Cardiovascular	DMSO	Oui	Oui	Oui	Oui	Not_Steatogenic	_0
003016028022.CEL	HG-U133_Plus_2	5093	1	1	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	0	uM	Control	99.8	99.4	Most-DILI-Concern	8	135401907	Full match	Control	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028023.CEL	HG-U133_Plus_2	5093	1	2	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	0	uM	Control	100.2	100.6	Most-DILI-Concern	8	135401907	Full match	Control	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028024.CEL	HG-U133_Plus_2	5093	4	1	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	5	uM	Low	97.0	100.3	Most-DILI-Concern	8	135401907	Full match	Treatement	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028025.CEL	HG-U133_Plus_2	5093	4	2	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	5	uM	Low	102.0	100.6	Most-DILI-Concern	8	135401907	Full match	Treatement	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028026.CEL	HG-U133_Plus_2	5093	7	1	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	28	uM	Middle	102.2	98.9	Most-DILI-Concern	8	135401907	Full match	Treatement	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028027.CEL	HG-U133_Plus_2	5093	7	2	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	28	uM	Middle	100.1	100.6	Most-DILI-Concern	8	135401907	Full match	Treatement	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028028.CEL	HG-U133_Plus_2	5093	10	1	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	140	uM	High	92.2	100.6	Most-DILI-Concern	8	135401907	Full match	Treatement	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028029.CEL	HG-U133_Plus_2	5093	10	2	Liver	A	allopurinol	APL	28	Human	in vitro	Female	2 hr	140	uM	High	98.0	99.7	Most-DILI-Concern	8	135401907	Full match	Treatement	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
003016028030.CEL	HG-U133_Plus_2	5093	2	1	Liver	A	allopurinol	APL	28	Human	in vitro	Female	8 hr	0	uM	Control	99.0	99.4	Most-DILI-Concern	8	135401907	Full match	Control	2005	CELL0030	Yes	None	M	Metabolic	DMSO	Oui	Oui	Oui	Oui	Steatogenic	_0
