	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
202	1552604_at	LINC00308	54143	long intergenic non-protein coding RNA 308	0	-0.837842679063593	-1.27031061976967	-0.434280172714475	-0.016294402626173
203	244164_at	FAM223B	286967	family with sequence similarity 223 member B	0	4.168993651614	3.30198526527869	3.56263275136458	3.32607445572628
204	1552607_at	FAM223A	100132967	family with sequence similarity 223 member A	0	3.66507056981306	3.55812138719796	3.81138448520093	3.15961428984991
205	1552608_at	WFDC11	259239	WAP four-disulfide core domain 11	0	0.344681470988442	0.928445556978763	0.585388664920627	0.897721142244634
206	1552609_s_at	IFNL3	282617	interferon lambda 3	0	-0.17598246560717	-1.05563156030685	-0.674044477562105	-0.92510750944809
207	1552915_at	IFNL2	282616	interferon lambda 2	0	-1.96977146688453	-2.65246277823505	-2.87800450935566	-2.1680210352039
208	239695_at	JAK1	3716	Janus kinase 1	0	-1.57050311107525	-1.58224914347337	-1.12994943094243	-0.30521783668556
209	229026_at	CDC42SE2	56990	CDC42 small effector 2	0	6.4523522736409	6.27434426677908	6.32687388114183	6.17587138744872
210	49452_at	ACACB	32	acetyl-CoA carboxylase beta	0	6.01555210930648	5.87292255517286	5.52300940016903	5.30377385272797
211	1552617_a_at	COP1	64326	COP1 E3 ubiquitin ligase	0	6.13155035873543	6.21590168804752	5.95103387127353	6.11338531188766
212	1552618_at	STX6	10228	syntaxin 6	0	2.48740380456301	2.00169457828782	2.2080331557385	2.43644571313492
213	222608_s_at	ANLN	54443	anillin actin binding protein	0	13.6850857371606	13.9559729369587	13.9845070272233	14.5065451481573
214	1552620_at	SPRR4	163778	small proline rich protein 4	0	-2.38419416932837	-1.993930256597	-2.12753718193951	-1.63121721859957
215	1552622_s_at	POLR2J	5439	RNA polymerase II subunit J	5	-0.587441121888629	-0.303092368775201	-0.173064765908207	0.109683678469862
216	1552622_s_at	POLR2J2	246721	RNA polymerase II subunit J2	5	-0.587441121888629	-0.303092368775201	-0.173064765908207	0.109683678469862
217	1552622_s_at	POLR2J3	548644	RNA polymerase II subunit J3	5	-0.587441121888629	-0.303092368775201	-0.173064765908207	0.109683678469862
218	1552622_s_at	UPK3BL1	100134938	uroplakin 3B like 1	5	-0.587441121888629	-0.303092368775201	-0.173064765908207	0.109683678469862
219	1552622_s_at	LOC441259	441259	PMS1 homolog 2, mismatch repair system component pseudogene	5	-0.587441121888629	-0.303092368775201	-0.173064765908207	0.109683678469862
220	1552623_at	HSH2D	84941	hematopoietic SH2 domain containing	0	-0.290853598665805	-0.6713460513471	-0.212798129693613	0.0412037257502973
221	223814_at	TRNT1	51095	tRNA nucleotidyl transferase 1	0	1.39243507748721	1.76780175987557	1.69186417504615	1.7543638546589
222	223503_at	TMEM163	81615	transmembrane protein 163	0	1.277234988869	-0.106210325296689	0.705517157160455	0.447491482222034
223	1552627_a_at	ARHGAP5	394	Rho GTPase activating protein 5	0	7.21848599290937	7.15572898583943	7.44145977518843	7.53903115068394
224	1558699_a_at	HERPUD2	64224	HERPUD family member 2	0	5.33214478143619	5.66383359777802	5.84057363067107	6.30575733741096
225	212723_at	JMJD6	23210	jumonji domain containing 6, arginine demethylase and lysine hydroxylase	0	7.60777325625907	7.31062904165883	7.30180762086647	7.50738686015565
226	213667_at	SRCAP	10847	Snf2 related CREBBP activator protein	2	2.477275496231	2.88823168999389	2.34620828860901	2.40940265716926
227	219278_at	MAP3K6	9064	mitogen-activated protein kinase kinase kinase 6	0	-1.06439440338899	-0.975069654434034	-1.23657392626051	-1.13733365597738
228	230856_at	ARSG	22901	arylsulfatase G	0	-2.35493243841417	-2.9951803097865	-3.17178399042214	-2.33691576361214
229	239231_at	ZNF101	94039	zinc finger protein 101	0	1.67508558836654	1.47536424012871	2.70402064148095	2.17395698751504
230	205868_s_at	PTPN11	5781	protein tyrosine phosphatase non-receptor type 11	0	6.89090680863924	6.89342037434423	6.95351533861155	7.05763622180945
231	236285_at	KLHDC7B	113730	kelch domain containing 7B	0	-0.887238007156779	-1.55280515266367	-0.988292716141777	-1.07429372860729
232	1552641_s_at	ATAD3B	83858	ATPase family AAA domain containing 3B	2	4.26181050766767	4.27723476102091	4.20272926224107	4.34877105165694
233	1552641_s_at	ATAD3A	55210	ATPase family AAA domain containing 3A	2	4.26181050766767	4.27723476102091	4.20272926224107	4.34877105165694
234	1552643_at	ZNF626	199777	zinc finger protein 626	0	5.24590475449876	5.01489296303126	4.83867492864598	5.14642272844333
235	1552644_a_at	PHC3	80012	polyhomeotic homolog 3	0	2.96150788250931	2.93979511598774	2.72258076574643	2.39471762687743
236	242734_x_at	IL11RA	3590	interleukin 11 receptor subunit alpha	0	-0.477929848864446	0.167600875085288	0.669011368708429	0.383075071836835
237	241371_at	TNFRSF10A	8797	TNF receptor superfamily member 10a	0	5.42043528450836	5.69799151188123	5.34977220773189	5.89960362887741
238	242155_x_at	RFFL	117584	ring finger and FYVE like domain containing E3 ubiquitin protein ligase	0	-0.0776542838221729	0.372629005911911	-0.366055943957945	-0.0385430806631014
239	228980_at	RAD51L3-RFFL	100529207	RAD51L3-RFFL readthrough	0	8.11499327137484	8.18077037479255	8.2576428795474	8.21139447319756
240	54037_at	HPS4	89781	HPS4 biogenesis of lysosomal organelles complex 3 subunit 2	0	-0.690549432091671	-0.572220912887501	-0.202018848553528	-0.368054301628907
241	227740_at	UHMK1	127933	U2AF homology motif kinase 1	0	8.85773084991308	8.98036539698054	8.74517277177815	8.82822825441972
242	1552657_a_at	TXNDC2	84203	thioredoxin domain containing 2	0	-0.447476403189208	-1.18319885733358	-1.14079169116324	-1.08676418366929
243	204823_at	NAV3	89795	neuron navigator 3	0	1.67232892805455	2.23222091915054	1.46469238902055	2.67067168801318
244	1552660_a_at	C5orf22	55322	chromosome 5 open reading frame 22	0	7.124293484391	7.45919924487573	7.30284376920972	7.44713409099454
245	215836_s_at	PCDHGB7	56099	protocadherin gamma subfamily B, 7	22	1.37035288191283	1.82791408351688	1.24276055238165	1.45564171124964
246	215606_s_at	ERC1	23085	ELKS/RAB6-interacting/CAST family member 1	0	2.22163941935911	1.70792920022899	1.43631968660607	1.89249985550965
247	1552664_at	FLCN	201163	folliculin	0	3.14682882049973	3.28612230977903	3.17353778590483	3.01079621920384
248	1552665_at	JMJD1C-AS1	84989	JMJD1C antisense RNA 1	0	-1.89315601310672	-2.00786872786039	-1.47238583935938	-1.34483309854622
249	242050_at	LRRC7	57554	leucine rich repeat containing 7	0	-0.870950133319857	-1.41457630045689	-0.0130944361981958	-1.36598706597878
250	1552667_a_at	SH2D3C	10044	SH2 domain containing 3C	0	-2.00201158409822	-3.00682590229146	-1.53519891785141	-1.68322887584878
251	222662_at	PPP1R3B	79660	protein phosphatase 1 regulatory subunit 3B	0	7.48300646605243	7.66926476688355	7.43835609201903	7.47791131536782
252	1558105_a_at	SLC9A7	84679	solute carrier family 9 member A7	2	6.95536741333337	6.80781139381277	6.28263381662513	6.60598656895132
253	202421_at	IGSF3	3321	immunoglobulin superfamily member 3	0	3.38093017329405	3.22329088752305	4.08680334249002	3.67789619140931
254	1552673_at	RFX6	222546	regulatory factor X6	0	-1.29760138639348	-0.604817952880025	-1.76139164296869	-1.25291795552681
255	1552674_at	DIRC1	116093	disrupted in renal carcinoma 1	0	-1.86252171273486	-1.98411510980866	-1.67394276379136	-1.15717719308074
256	1552675_at	DNAJB7	150353	DnaJ heat shock protein family (Hsp40) member B7	0	-0.7525572516036	-0.0837122765345054	-0.700257934133778	-0.684855141763581
257	1552676_at	UCN3	114131	urocortin 3	0	-0.596411687045606	-0.130482950790524	-0.556685406348074	-0.396703941454703
258	227199_at	DIP2A	23181	disco interacting protein 2 homolog A	0	-0.152069625159799	-0.47860990036609	-0.10710956661905	0.13520802759523
259	231837_at	USP28	57646	ubiquitin specific peptidase 28	0	2.73108549355376	2.49769627443385	2.80530229920772	2.53533172180302
260	228323_at	KNL1	57082	kinetochore scaffold 1	0	5.8231467589217	5.66684292060989	6.03152473456953	6.11297676299226
261	228398_at	SENP8	123228	SUMO peptidase family member, NEDD8 specific	0	2.13966284077073	1.82541275212495	1.56077750674242	2.10525829176963
262	222830_at	GRHL1	29841	grainyhead like transcription factor 1	0	8.58921594852998	8.5546829854474	8.71548387702848	9.1122044991632
263	1552686_at	CNBD2	140894	cyclic nucleotide binding domain containing 2	0	-0.240787226493191	-0.934476471443214	-0.910179711304639	0.0624018512906426
264	1552689_at	CASKIN1	57524	CASK interacting protein 1	0	0.729159637903839	0.348739535438134	0.181885602716366	1.0602834127949
265	228083_at	CACNA2D4	93589	calcium voltage-gated channel auxiliary subunit alpha2delta 4	0	-2.48591905999854	-2.74604548680429	-2.44416322961493	-2.39908617476206
266	1552693_at	ARL11	115761	ADP ribosylation factor like GTPase 11	0	-0.90388726256002	-0.615744873468625	-0.524360243544649	-0.790241325475637
267	227176_at	SLC2A13	114134	solute carrier family 2 member 13	0	6.30214779861125	6.60969327482663	5.88508736068082	6.2559535842531
268	1552696_at	NIPA1	123606	NIPA magnesium transporter 1	0	4.7266842510707	4.7646092500999	4.83852542723133	4.101024056328
269	1552698_at	TUBA3FP	113691	tubulin alpha 3f pseudogene	0	-0.250084378062032	0.238018199731515	0.812259591315149	-0.51092149284497
270	1552703_s_at	CARD16	114769	caspase recruitment domain family member 16	0	6.03042996658702	5.84237764595495	6.13595184049868	5.79467752949844
271	211367_s_at	CASP1	834	caspase 1	0	8.00134954276955	7.68619803346977	7.92609159946486	6.84347730823712
272	1555598_a_at	DUSP19	142679	dual specificity phosphatase 19	0	0.585748662301997	0.595761620011863	0.131166195235518	0.38402339442361
273	1552711_a_at	CYB5D1	124637	cytochrome b5 domain containing 1	0	1.92489155802587	1.94907702954035	2.06382628199238	2.09846676675431
274	209755_at	NMNAT2	23057	nicotinamide nucleotide adenylyltransferase 2	0	-1.37372963117238	-1.35937107552922	-2.09714583271887	-2.30791090520107
275	205592_at	SLC4A1	6521	solute carrier family 4 member 1 (Diego blood group)	0	0.795390931712316	0.782315096477553	0.616511017948979	0.813258302156672
276	1552714_at	CREG2	200407	cellular repressor of E1A stimulated genes 2	0	-2.17366824873914	-1.45355104981733	-1.22904861243293	-1.3334451749099
277	231804_at	RXFP1	59350	relaxin family peptide receptor 1	0	0.20667819848658	-0.197727650729316	0.0880705910811723	0.141379067066213
278	1552716_at	SPEF2	79925	sperm flagellar 2	0	-1.94923964096673	-1.87789764103083	-1.52669542564237	-1.41276495457031
279	207719_x_at	CEP170P1	645455	centrosomal protein 170 pseudogene 1	2	6.26897017997026	6.2132711872699	6.25350817956111	6.23212792702569
280	207719_x_at	CEP170	9859	centrosomal protein 170	2	6.26897017997026	6.2132711872699	6.25350817956111	6.23212792702569
281	1552718_at	DTD1	92675	D-aminoacyl-tRNA deacylase 1	0	-0.224252305934948	-0.0635860531296047	0.403682089812505	0.0822026565781348
282	224619_at	GOLM2	113201	golgi membrane protein 2	0	9.24938659831884	9.31390732733786	9.69676527986274	9.62006049763824
283	1552721_a_at	FGF1	2246	fibroblast growth factor 1	0	-0.826012584074606	1.16004241069114	-0.70715008850889	0.388145197502975
284	1556599_s_at	ARPP21	10777	cAMP regulated phosphoprotein 21	0	1.22881175043199	1.00437688364602	0.0421936947260933	0.913870911858894
285	1552724_at	RHOXF1	158800	Rhox homeobox family member 1	0	-0.029750611072631	0.197382497353914	-0.411947721025651	-0.407872233751158
286	1552727_s_at	ADAMTS17	170691	ADAM metallopeptidase with thrombospondin type 1 motif 17	0	-1.47300675539853	-0.722333916086844	-1.56428978311795	-0.957110002663024
287	229050_s_at	SNHG7	84973	small nucleolar RNA host gene 7	3	5.74477994552229	5.88826853771005	6.24060243683881	6.12798198514739
288	229050_s_at	SNORA17A	677804	small nucleolar RNA, H/ACA box 17A	3	5.74477994552229	5.88826853771005	6.24060243683881	6.12798198514739
289	229050_s_at	SNORA17B	677824	small nucleolar RNA, H/ACA box 17B	3	5.74477994552229	5.88826853771005	6.24060243683881	6.12798198514739
290	1552730_at	DHH	50846	desert hedgehog signaling molecule	0	-0.102956158398325	-0.202530991662665	-0.625734132469688	-0.0351360459270536
291	1552731_at	ABRA	137735	actin binding Rho activating protein	0	-0.652307617914797	-0.690889563752051	-0.267750343589162	-0.834193984611266
292	1552733_at	KLHDC1	122773	kelch domain containing 1	0	-3.45137162148175	-3.96552868794621	-4.13057979168019	-3.92702379507277
293	228248_at	RICTOR	253260	RPTOR independent companion of MTOR complex 2	0	5.8678655507747	5.92747924768486	5.97060763547498	5.77222712618205
294	215836_s_at	PCDHGC3	5098	protocadherin gamma subfamily C, 3	22	1.37035288191283	1.82791408351688	1.24276055238165	1.45564171124964
295	215836_s_at	PCDHGA4	56111	protocadherin gamma subfamily A, 4	22	1.37035288191283	1.82791408351688	1.24276055238165	1.45564171124964
296	236440_at	NETO1	81832	neuropilin and tolloid like 1	0	-2.09593261765094	-2.58557183333621	-1.84546178160676	-1.61464778778828
297	1552737_s_at	WWP2	11060	WW domain containing E3 ubiquitin protein ligase 2	0	2.56436965375426	2.97632535528439	1.96307133669506	2.93124056810539
298	1552739_s_at	ST7L	54879	suppression of tumorigenicity 7 like	0	0.777701653305664	0.695885713463576	1.2150086790443	0.645887428653877
299	1552740_at	C2orf15	150590	chromosome 2 open reading frame 15	0	-0.875695513778628	-1.04653904486769	-0.822854581750408	-0.797050223648093
300	1552742_at	KCNH8	131096	potassium voltage-gated channel subfamily H member 8	0	-1.64651030456573	-2.15237561817841	-2.42162752694538	-1.81895595737015
301	212935_at	MCF2L	23263	MCF.2 cell line derived transforming sequence like	0	1.57590589572348	1.30626681659437	0.729250940725845	1.02870775631313
302	1552745_at	SLCO6A1	133482	solute carrier organic anion transporter family member 6A1	0	-1.33229389364369	-1.54101897691516	-1.35113357072697	-0.814114946787375
303	1552747_a_at	PP2D1	151649	protein phosphatase 2C like domain containing 1	0	-0.922169755142192	-0.477765759869896	-0.818355960137927	-1.08559080296657
304	1552749_a_at	KLC3	147700	kinesin light chain 3	0	-1.50937983464862	-0.718687681886672	-0.539608524110768	-1.24879723937997
305	1552751_a_at	CIB3	117286	calcium and integrin binding family member 3	0	1.58041423834816	0.614344027910454	1.72544849241378	1.00891568567789
306	1555544_a_at	CADM2	253559	cell adhesion molecule 2	0	-1.5397497333691	-0.827543277522312	-1.14083608661593	-1.23082529779232
307	1552755_at	DOCK8-AS1	157983	DOCK8 antisense RNA 1	0	-2.57311490860021	-2.32723604820993	-2.63623618266132	-1.89034731134795
308	234393_at	HDAC9	9734	histone deacetylase 9	0	-1.91724642198069	-1.67319543367708	-0.923706661502456	-2.04501552204283
309	241952_at	SLC16A11	162515	solute carrier family 16 member 11	0	-0.351173681597363	0.0601465534693929	0.457518484232088	-0.128206216135072
310	1563646_a_at	TMEM67	91147	transmembrane protein 67	0	0.600130201180804	0.191045938183229	0.167867883656948	0.592416707212027
311	1552767_a_at	HS6ST2	90161	heparan sulfate 6-O-sulfotransferase 2	0	-2.21036982438657	-2.09265690997315	-1.44126882817183	-1.54228438795969
312	223460_at	CAMKK1	84254	calcium/calmodulin dependent protein kinase kinase 1	0	-0.943955495907334	-0.81947952422476	-0.901450842887782	-1.55978419543111
313	244406_at	ZNF625	90589	zinc finger protein 625	2	-0.611516164334679	-0.869596918964234	-1.46546711311892	-1.41323927356664
314	1552770_s_at	ZNF563	147837	zinc finger protein 563	0	0.558195740875722	0.215862408591279	-0.856172486441562	-0.543745977193615
315	235039_x_at	LIN9	286826	lin-9 DREAM MuvB core complex component	0	0.979173692075646	0.856987751200549	0.106044607502641	0.785185216688324
316	1552773_at	CLEC4D	338339	C-type lectin domain family 4 member D	0	-0.192499552752556	-0.188949176673619	-0.410153919344937	-0.801988438968598
317	230624_at	SLC25A27	9481	solute carrier family 25 member 27	0	1.04518971329969	0.870471689550807	1.8144686905233	1.25230842451379
318	1552775_at	GPRC6A	222545	G protein-coupled receptor class C group 6 member A	0	-1.09762953636587	-1.86847133119762	-1.64158574002849	-1.93299193024176
319	1552777_a_at	RAET1E	135250	retinoic acid early transcript 1E	0	-0.875896004471374	0.295570160069037	0.19402799548124	-0.756927239740331
320	235763_at	SLC44A5	204962	solute carrier family 44 member 5	0	-1.39098288022081	-1.85759611953192	-1.23372373570661	-1.4178420733039
321	1558253_x_at	ZNF417	147687	zinc finger protein 417	0	-0.310787458224615	-0.624237395797687	-0.225244869082317	0.324348979712213
322	1559789_a_at	ZNF781	163115	zinc finger protein 781	0	-1.62873871154419	-1.22373313898225	-1.85525218959812	-1.95075706393657
323	1552787_at	HELB	92797	DNA helicase B	0	-0.757123156353891	0.978529391318156	0.039249187564068	-0.935808144955848
324	1552790_a_at	SEC62	7095	SEC62 homolog, preprotein translocation factor	0	1.07536991994	0.697790009463695	1.2933276350623	0.63464556181598
325	222919_at	TRDN	10345	triadin	0	-0.344300026453804	-0.621459506910736	-0.848410745632315	-0.684387428446543
326	1552792_at	SOCS4	122809	suppressor of cytokine signaling 4	0	4.06911843656334	3.42164815678419	3.9548472825282	3.76355552718824
327	1552793_at	C8orf31	286122	chromosome 8 open reading frame 31	0	-0.960667382056844	-1.14710138118547	-1.11654131966911	-1.33796613195511
328	1558995_at	ZNF547	284306	zinc finger protein 547	0	-2.75115244385628	-3.39116607249361	-2.09466763902519	-2.7953814389479
329	1552796_a_at	SIM1	6492	SIM bHLH transcription factor 1	0	-2.63750930188025	-3.35276657227483	-3.07045002345568	-2.50688929492682
330	234198_at	PROM2	150696	prominin 2	0	-1.83531261698224	-1.68589632021338	-1.66059848474895	-1.68517973850334
331	232068_s_at	TLR4	7099	toll like receptor 4	0	3.47852855410721	4.48234336898689	3.84105641004984	5.08574225276238
332	1552799_at	TSNARE1	203062	t-SNARE domain containing 1	0	-3.67813520205952	-3.43087106875142	-3.21394013417571	-2.69538043570299
